reference	prediction
one could see that he was very much wrapped up in his offspring	one could see that he was verry much raped up in his ofhspring'
now now he said walking there there and there was a certain swedish accent noticeable in his voice	now now he said walking there there and there was a certain swetish accent noticible in his voice'
he seemed to be thinking of something else	he seemed to be thinking of something else'
minnie began to explain but her husband took this part of the conversation to himself	miny began to explain but her husban tok this part of the conversation to himself'
you could get home easy too it isn't very far	you could get home easy to it isn't very far'
she asked minnie for ink and paper which were upon the mantel in the dining room and when the latter had gone to bed at ten got out drouet's card and wrote him	she asked muny for inkan paper which were upon the mantal in the dining room and when the latter had gon to bed at ten got out juruha's cardan rot him'
she wanted to make some reference to their relations upon the train but was too timid	she wanted to make some refrance to their relations upon the traine but was too timied'
anything was good enough so long as it paid say five dollars a week to begin with	anything was good enough so long as it payed say five dollears a week to begin with'
a shop girl was the destiny prefigured for the newcomer	a shout girl was the destiny prefigured for the new commer'
it was under such auspicious circumstances that she started out this morning to look for work	it was under such ospicious sircumstances that she started out this morning to look for work'
narrow board walks extended out passing here a house and there a store at far intervals eventually ending on the open prairie	nearrow bord walks extended out passing here a house and there a store at far interveals eventually inding on the open prairry'
it gave an imposing appearance to most of the wholesale houses whose offices were upon the ground floor and in plain view of the street	it gavean imposing appearance to most of the whole sail houses whose ofises were upon the ground floor an inplain veiw of the streaht'
these vast buildings what were they	these vast bildings what were they'
she was four years older than i to be sure and had seen more of the world but i was a boy and she was a girl and i resented her protecting manner	she was four years oldere than iy to be sure and had seen more of the world but i was a boy and she was a girl and i resented her pretecting manner'
this change came about from an adventure we had together	this change came about from an advensher we had together'
one day when i rode over to the shimerdas i found antonia starting off on foot for russian peter's house to borrow a spade ambrosch needed	wone day when i rod over to the shaumearitas i found antineya starting off on foot for rushion peators house to barrow a spade ambrush neaded'
there had been another black frost the night before and the air was clear and heady as wine	ther had been another black frost the night before and te are was clear and heddy as wine'
it was on one of these gravel beds that i met my adventure	it was on one of these gravele beds that i met my advenshur'
i whirled round and there on one of those dry gravel beds was the biggest snake i had ever seen	i werled round and there on on of those dry graveele beds was the bigest snak i had ever seen'
i know i am just awful jim i was so scared	i know i'm just auffule jimi was so scared'
i never know you was so brave jim she went on comfortingly	i never know you was so brave jim she went on comfotingly'
a faint fetid smell came from him and a thread of green liquid oozed from his crushed head	a faint fetted smell came from him and a thread of green licxuid osed from his crushed head'
look tony that's his poison i said	look tony that's his poison i said'
i explained to antonia how this meant that he was twenty four years old that he must have been there when white men first came left on from buffalo and indian times	i explained to anthiniya how this ment that he was twenty four yeares old that he must have been there when whighte man first came lefft on from buffelow an indion times'
we decided that antonia should ride dude home and i would walk	we decided that antioneya should rid dod home and i would walk'
i followed with the spade over my shoulder dragging my snake	i followed with a spade over my shoulder draging my snak'
otto fuchs was the first one we met	adow foouks was the first ene we met'
he could stand right up and talk to you he could did he fight hard	you could stand righ up and talk to you he cood did he fight hard'
otto winked at me	u'ndon't weinked at me'
a snake of his size in fighting trim would be more than any boy could handle	the snak of his ses in fighting trim wuld be more than ny boy coud handle'
throughout this century the power of the church was constantly on the increase and is visible in many important changes	throughout this senshury the poure of the cheurch was constantly on the increacse and his visible in many important changes'
the ancestors of the present pretender congal surnamed the squint eyed had twice received and cherished the licentious bards when under the ban of tara and his popularity with that still powerful order was one prop of his ambition	the anscesters of the present pretender cangol serknamed the squint ide had twisce received and chearishe the lescentcious bards whent under the band of tara and his popularity with that still pourful order was one prop of his ambitcion'
it is pretty clear also that the last rally of druidism against christianity took place behind his banner on the plain of moira	it is pretty clear also that the last rally of druwitisam against cristianity tok place behind his banner on the plaine of moira'
the poets of succeeding ages have dwelt much in detail on the occurrences of this memorable day	the powets of succeeding eadges have dwelt much in detaille on the accueurences of this memerable day'
like the two kings of sparta they reigned jointly dividing between them the labours and cares of state	like the two cings of sparta they ranin jointly deviding between them the laburs and carers of state
it was the season when the ancient sun god had been accustomed to receive his annual oblations and we can well believe that those whose hearts still trembled at the name of bel must have connected the eclipse and the plague with the revolution in the national worship and the overthrow of the ancient gods on that plain of prostration where they had so long received the homage of an entire people	it was the sceason when the ancent sungod had been accustomed to receive his anual ablations and we can well believe that those whose heart still trembled at the name of bell must have conected the eclips and the plag wit the revelution in the nasonal worchip and the over thru a of the ancent gods on that plaine of proustration whre they had so long receive the aomege of n entir peple
lastly the royal brothers fell themselves victims to the epidemic which so sadly signalizes their reign	lastly the roial brothers fell themsellves victoms to the epedemick which so sadly signiouli'ees their rain
the only conflicts that occurred on irish soil with a pictish or an anglo saxon force if we except those who formed a contingent of congal's army at moira occurred in the time of the hospitable finnacta	the only conflicts that accured an irish soil with a pictish or an anglow secxsand forse if we ecxcept those who formed a continion of cangl's army at moidra accured in the time of thehospitable fenacta
as leading to the mention of other interesting events we must set this inroad clearly before the reader	as leading to the mention of other interesting events we must set this inroad clearly before ther reader'
the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the first or second christian generation those of northumbria recognise as their apostles saint aidan and saint cuthbert two fathers from iona	the sacxions of cent and the suthern cingdoms generally were converted by mishionarrys from france or rom or native preatcures of the first or seckend cristione jeneration those of northumbrya reckognised eas theire oppossale saint aiton an saint cuthbourte to fathers from my ona'
the kingdom of northumbria as the name implies embraced nearly all the country from the humber to the pictish border	the cingdom of northambria as the name emplys embrace nearly all the country from the humber to the picktish borter'
the barren rock about three miles in length was covered with monastic buildings and its cemetery was already adorned with the tombs of saints and kings	the bearin rock about three mils ind length was covered with ad minastic bildings and its semitary was already adorned withe toums of sants and kings'
now every missionary that ever went out from iona had taught that to reduce christians to slavery was wholly inconsistent with a belief in the doctrines of the gospel	now every micshionary that ever went out from y ona had taught that to reduse cristions to slavery was holly inconsistent witha belief in the doctrins of the gossbul'
while the liberated exiles rejoiced on the plain of meath the tent of the abbot of iona was pitched on the rath of tara a fact which would seem to indicate that already in little more than a century since the interdict had fallen on it the edifices which made so fine a show in the days of patrick were ruined and uninhabitable	whie the liberated exils rejoiced on the plane of meth the tent of the habit of iyona was pitched on the rath of tara a fact which wuld seem to indicate that already in little more than a senchury since the intordict had fallen on it the etiffisses which made so fine a show in the days of patric were ruiened and un inhabitable'
so slow and patient is the process by which christianity infuses itself into the social life of a converted people	so slow an patient is the prossess by which cristianity it fuses itself into the social life of a converted people'
here the holy prelate of ferns met him and related a vision in which he had been instructed to demand the abolition of the impost	here the wholly prelagte of furns met him and related a vision in which he had been instructed to demand the abelition of the imposet'
the tribute was at this period enormous fifteen thousand head of cattle annually	the tribut was at this periad ennormous fiften thousand head of catal anually'
saint moling survived him three years and saint adamnan so intimately connected with his reign ten years	saint molling servived him three years and saint adammnan so intomeately conected with his rain tene years'
nothing could be more natural than such an assembly in such a place at such a period	nothing could be more natural than such an assembly in such a place at such a periud'
peter told his troubles to mister shimerda he was unable to meet a note which fell due on the first of november had to pay an exorbitant bonus on renewing it and to give a mortgage on his pigs and horses and even his milk cow	peater told his troubles to mister shamearda he was un able to met an not which fell duo on the first of november had to pay an exgsorbetent boness on remneuwing it and to give a morgage on his pigs and horses and even his milkcow'
peter could give no very clear account of his transactions with cutter	peatter could give no very cler account of his transactions wih cutter'
she asked peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us	she asked peter to waiht a moment and when she came back from the cition she brought a bag of samweaches and donuts for us'
we lay still and did not talk	we layd still and did not talk'
the little house on the hillside was so much the color of the night that we could not see it as we came up the draw	the little house on the hilside was so much the coullere of the night that we could not see it as we came up the draw'
they made me think of defeated armies retreating or of ghosts who were trying desperately to get in for shelter and then went moaning on	they meade me think of defeted armeyes retreating or of goses wo were tring despretly to get in for shelter and then went mowning on'
i could not take my eyes off the man in the bed	i could not take my eys off the man in the bed'
the sharp smell of spirits went through the room	the sharp smell of speirits went thogh the rom'
it seemed to me that he despised him for being so simple and docile	it seemed to me that he dispised him for being so simple and dossile'
the sick man raged and shook his fist	the sik man raged and shook his fist'
he seemed to be cursing people who had wronged him	he seemd to be ceursing peple wuld raonged him'
quickly it was covered with bright red spots i thought i had never seen any blood so bright	uickly it was covered with bright red spots i thought i had never seen any blood so bright'
he lay patiently fighting for breath like a child with croup	he lay patently fihting for breath like a child with croup'
antonia's father uncovered one of his long bony legs and rubbed it rhythmically	anciniyaus father uncovered one of his laong bowny legs and rubed it rithmickly'
from our bench we could see what a hollow case his body was	from our beng shou we could see what a hollow cace is body was'
gradually relief came to all of us	gradgually relef came to all of us'
without a word peter got up and lit his lantern	withouht a word peater got up and lit his lantorn'
mister shimerda went with him	mister shaemeareda went with him'
after the ceremony at the church the party went to a dinner given by the parents of the bride	after the serimony at the cheurch the party went to a dinner given by the pearance of the bride'
the first howls were taken up and echoed and with quickening repetitions	the first howls were taken up and eckowed and with quickening reputitions'
a black drove came up over the hill behind the wedding party	a black drove came up over the hill behind the weting party'
something happened to the hindmost sledge the driver lost control he was probably very drunk the horses left the road the sledge was caught in a clump of trees and overturned	something happened to the hind mostlege the driver lost control he was probably very drunk he horses lef the rowd the slege was caught up in a clump of trees and over turned'
the shrieks that followed made everybody sober	the shreeks that foloed maite every body sober'
the road was clear and white and the groom's three blacks went like the wind	the road was clear nd highte and the groms three blacks went like the wind'
there are only three sledges left he whispered	there only three s lithus left he wispered'
and the wolves pavel asked enough enough for all of us	and the walves bouble assed en nough enough for all of us'
they were within a few miles of their village now	they were within a few mils of their villege now'
yes how many	yes how many'
twenty thirty enough	twenty thirty enough'
now his middle horse was being almost dragged by the other two	now his mitl horse was being almost dragd by the other to'
pavel knocked him over the side of the sledge and threw the girl after him	buvle nocked him over the side of the slege and thrug the guirl after him'
peter crouching in the front seat saw nothing	peater crouchingi the frontseht saw nothing'
the first thing either of them noticed was a new sound that broke into the clear air louder than they had ever heard it before the bell of the monastery of their own village ringing for early prayers	the first thing ither of them noticed was a new sound that broke into the clean ar louwder than they thadever heard it before the bell of the moistary of their own villege reing for early prairs'
they were run out of their village	they were run out of their villege'
wherever they went the story followed them	whever they went the story followed them'
they worked in chicago des moines fort wayne but they were always unfortunate	they werked in shucago demaine fort waine but they were always unfortunete'
during the auction he went about with his head down and never lifted his eyes	during he aocion he went about withis head down and never lifted his eyes'
every one said peter kissed the cow before she was led away by her new owner	every one said peater ckissed the cow before she was led away by her knew owner'
the loss of his two friends had a depressing effect upon old mister shimerda	the loss of his two friends had a depressing effect upon old mister shamearidau'
when he was out hunting he used to go into the empty log house and sit there brooding	when he was out hunting he used to go intothe empty loge house and sit there bruding'
this cabin was his hermitage until the winter snows penned him in his cave	this cabin was his hermiatige until the wenter snows pend him in his cave'
the narrative it may be is woven of so humble a texture as to require this advantage and at the same time to render it the more difficult of attainment	the neritive it may be is woaven of so humble ac texture as to require this advantige and at the same time to render it the more difficult of atainment'
in good faith however he is not sufficiently imaginative to flatter himself with the slightest hope of this kind	and good fath however he has not sufficently imaginiative to flatter himself withthe slightest hope of this cind'
the author has considered it hardly worth his while therefore relentlessly to impale the story with its moral as with an iron rod or rather as by sticking a pin through a butterfly thus at once depriving it of life and causing it to stiffen in an ungainly and unnatural attitude	the auther has consided it hardly worth his wile therefore relentlessly to eimpaile hea story with its moral as with an irn rod or rather as by sticking a pin trugh a buterfly thus it once depriving it of life and causing it to stiffen in an ungaindly an unnatural atitud'
if permitted by the historical connection which though slight was essential to his plan the author would very willingly have avoided anything of this nature	if promitted by the historical conection which thogh slight was essensiale to his plan the auther would very wilingly have avoided anything of this nature'
he trusts not to be considered as unpardonably offending by laying out a street that infringes upon nobody's private rights and appropriating a lot of land which had no visible owner and building a house of materials long in use for constructing castles in the air	he trusted not to be considered as unpardonably affending by laying out a streat that in fringes upon no bodys private rights and aproprating a lot of land which had no visible owner and bilding a house of meterials long and use for constructing cassuls in the heair'
the enclosure had formerly been very extensive but was now contracted within small compass and hemmed about partly by high wooden fences and partly by the outbuildings of houses that stood on another street	the encloser had formirly been very extensive but was now contracted within smal composs and heamed about partly by high wodend fenses and partly by the hout bildings of houses that stood on another streat'
the white double rosebush had evidently been propped up anew against the house since the commencement of the season and a pear tree and three damson trees which except a row of currant bushes constituted the only varieties of fruit bore marks of the recent amputation of several superfluous or defective limbs	the white doble ros bush had evidently been propt up a new against the house since the comencement of the sceson and a peartrey and three dampsin trees which except a row of ceurent bushes constituted the only veritis of frut bore marks of the recent amputation of severale supefluiese or deffective lims'
there were also a few species of antique and hereditary flowers in no very flourishing condition but scrupulously weeded as if some person either out of love or curiosity had been anxious to bring them to such perfection as they were capable of attaining	the wre also a fe speces of antike ind hereditary flowers and no very flurisihing condiction but scrupulessly weded as if some person ither out of love or curiossity hadbeen anious to bring them to such perfection as they we capable of attaining'
summer squashes almost in their golden blossom cucumbers now evincing a tendency to spread away from the main stock and ramble far and wide two or three rows of string beans and as many more that were about to festoon themselves on poles tomatoes occupying a site so sheltered and sunny that the plants were already gigantic and promised an early and abundant harvest	sumer squashes almost in their golden blossom cuw combers now evencing at tendency to spreid away from the maine stolpk and ramble far ind wide tctwo orthree ros of string bens and as many more that wre about to festune themselvs on pols to mate os ockceuping a sighte so shelterd in suny tat the plants were already igantic and promise in early in abundent harvist'
phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly	fhebey wondered whose care and toil it could have been that had planted these vegeitables and kept the soil so clean in orderly'
bees too strange to say had thought it worth their while to come hither possibly from the range of hives beside some farm house miles away	bes to strange to say had thought it worth their while to come hither posibly from the range of hives beside some farmhouse mils away'
this was a fountain set round with a rim of old mossy stones and paved in its bed with what appeared to be a sort of mosaic work of variously colored pebbles	this was a founton set round withtha rim of old maossy stones and paived in its bed with what apearedto be a sort of mousaiik work of veriusly coled pebls'
it now contained only chanticleer his two wives and a solitary chicken	it now contained only shountdeclaire his two wives and a solitary chickon'
it was evident that the race had degenerated like many a noble race besides in consequence of too strict a watchfulness to keep it pure	it was evident that the race had degjenereated like many a noble reace becsides ind consequence of too strict ta wachfulness to keep it pure'
these feathered people had existed too long in their distinct variety a fact of which the present representatives judging by their lugubrious deportment seemed to be aware	these fetherd peple had existed too long in their destinct vuirity a fact of which the present representatives joudgeing by the lugubriouse deportment seemed to be aware'
they kept themselves alive unquestionably and laid now and then an egg and hatched a chicken not for any pleasure of their own but that the world might not absolutely lose what had once been so admirable a breed of fowls	they kept themselve alive unquestonably and layed nowhand then an eig and hatched at chicken not for any plesure of their own but that the world might not absoloutely lose what had once been so admirable a bred of fowls'
the distinguishing mark of the hens was a crest of lamentably scanty growth in these latter days but so oddly and wickedly analogous to hepzibah's turban that phoebe to the poignant distress of her conscience but inevitably was led to fancy a general resemblance betwixt these forlorn bipeds and her respectable relative	the distinguishing mark of the hins was a crest of lamentably scantiy groth id these latter days but so adly and wickidly inaliguss to heps i as terben that feby to the poiniant distress of her conscionc but inevidably was leid to fancy a general resemblence betweexed these forlorn by peds and her respectible relitive'
the chicken crept through the pales of the coop and ran with some show of liveliness to her feet while chanticleer and the ladies of his household regarded her with queer sidelong glances and then croaked one to another as if communicating their sage opinions of her character	the chicken crept trug the pails of the coupe and ran with some show of livelyness to her fet while shondeclaire inthe ladys of his house hold regarded her with quer side longlances and then croked one to another as if comunicating their sadge oppinions of her caracter'
so wise as well as antique was their aspect as to give color to the idea not merely that they were the descendants of a time honored race but that they had existed in their individual capacity ever since the house of the seven gables was founded and were somehow mixed up with its destiny	so wise as well as antike was their aspect as to give colur to the idea not mearly that they wre the decendence of a time onnered race but that they had existed id their individual capassity ever since the house of the seven gabeles was founded and were somehow mixed up with its destiny'
he held a hoe in his hand and while phoebe was gone in quest of the crumbs had begun to busy himself with drawing up fresh earth about the roots of the tomatoes	he helld a howe in his hand and while febey was gon in quest of the crums had begun to busy himself with drowing up fresh eurth about the rots ofthe tamatos'
they have known me much longer but never honor me with any familiarity though hardly a day passes without my bringing them food	they have nown me much longer but never oner me with any familiarity thogh hardly a day passes without my bringing them fowd'
miss hepzibah i suppose will interweave the fact with her other traditions and set it down that the fowls know you to be a pyncheon	miss hepsaba i suppose will into weave the fact with her other traditions and set it down that the fowls no yous to be apentione'
ah but these hens answered the young man these hens of aristocratic lineage would scorn to understand the vulgar language of a barn yard fowl	ah but these hins ansedthe young man these hins of eriticrattick liniage wuld scourn to understand the volger language of a barnard fow'
i prefer to think and so would miss hepzibah that they recognize the family tone for you are a pyncheon	i prefere to think and sowud mis hepsiba that they recognisedthe family tone for you ar apention'
my name is phoebe pyncheon said the girl with a manner of some reserve for she was aware that her new acquaintance could be no other than the daguerreotypist of whose lawless propensities the old maid had given her a disagreeable idea	my name is feby pantiont said the girl with ha manner of some reserve for she was aweare that her new acquaintence coud be no other than the da garrow tipoust of whose lawless propencitiyes the old made had given her a disagreeable idea'
i turn up the earth by way of pastime	i turne up the earth by a way of pastime'
it is like a bandage over one's eyes to come into it	it is like a bandeage over on's eyes to come into it'
if you would permit me said the artist looking at phoebe i should like to try whether the daguerreotype can bring out disagreeable traits on a perfectly amiable face	if you ould permit me saidte artest loking at feaby i should like to try whether the dagarrow tipe can bring out disagreeable trate on a perfectly amiable face'
most of my likenesses do look unamiable but the very sufficient reason i fancy is because the originals are so	most of my likeness is do look unamiable but the very supficent reason i fancy is because theorigionals are so'
there is a wonderful insight in heaven's broad and simple sunshine	the is a wonderfule insight in hevens broagd an simple sunshne'
while we give it credit only for depicting the merest surface it actually brings out the secret character with a truth that no painter would ever venture upon even could he detect it	while we gve it credit only for depicting the mearest serfis it actually brings out the scecret caracter witha trouth that no paintr wold ever vensur aupon even could he detectit'
yet the original wears to common eyes a very different expression	yet the oarrigional weairs to coman yes a very different expression'
he exhibited a daguerreotype miniature in a morocco case	he exibited at a garo tipe minitcure in a mearocko case'
phoebe merely glanced at it and gave it back	febey mearely glanced at it and gave it back'
i can assure you that this is a modern face and one which you will very probably meet	i can assure you that this is a modern face and oe which you will very probably meet'
the sun as you see tells quite another story and will not be coaxed out of it after half a dozen patient attempts on my part	the sun as you see tells quite another story an we'll not be coked out of it after haf a dosen patient to tempts on my part'
here we have the man sly subtle hard imperious and withal cold as ice look at that eye	here we have the man sly suttle hard impearious and with all cold as ise look at that i'
and yet if you could only see the benign smile of the original	and yet if you could only see the benie smile of the oarigional'
well i don't wish to see it any more observed phoebe turning away her eyes it is certainly very like the old portrait	well i don't wish to see it any more observed feaby turning away her eyes it is certinly very like the old portrit'
if the original is still in the world i think he might defy the sun to make him look stern and hard	if the origional istill i the world i think he might deffy the son to make him look sturn an hard'
is there nothing wild in the eye continued holgrave so earnestly that it embarrassed phoebe as did also the quiet freedom with which he presumed on their so recent acquaintance	is ther nothing wild in the hiy continued whol grave so earnestly that it embarrised feaby as did also the quiat freadom with which he presumed on their so recent acquaintaence'
it is nonsense said phoebe a little impatiently for us to talk about a picture which you have never seen	it is nonsense said feaby a litle impatently for us to talk about a picture wich you have never seen'
since you are a friend of my cousin hepzibah's you should ask her to show you the picture	since you ar a frend of my cuseon hepsibus you should aske her to sho you the picture'
so we will be fellow laborers somewhat on the community system	so we wil be fellow labers somewhat on the comunity sistom'
she did not altogether like him	she did not altogeter like him'
