reference	prediction
yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man	yes i need repose many things have agetated me to day both in mind and body when you return to morrow i shall no longer be the same man
but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict	but in this friendly pressiur row could detect the nervouse adgetation of a great internal conflict
the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere	the night was clear starlit and splended the tempest had passed away and the sweht influences of the evening had restored life pece and security everywhere
upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones	uppon the large suaire in front of the hotel the shadows of the tents intercected by the golden mon beams formed as it were a huge mousaiick of jet and yelow flag stones
bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit	brangelon watched for some time the conduct of the two lovers lissend to the louwd and unsivle slumbers of manaccamp who stnoured as impeuriusly as though he was wearing his blue in gold in sted of his vilet sut
goliath makes another discovery	guulieuth makees another discovery
they were certainly no nearer the solution of their problem	ther were scertaly no near the solution of their problm
the poor little things cried cynthia think of them having been turned to the wall all these years	the por litte things crid sintheia think of them having been turnedto the wall all these ears
now what was the sense of it two innocent babies like that	now what is te sense of it two inncive babys like that
but joyce had not been listening all at once she put down her candle on the table and faced her companion	but joice had not been lisening all at once she put down her candal on the table and faced her companione
the twin brother did something she didn't like and she turned his picture to the wall	the twin brother did something she didn't like and she turned his picture to the wall
hers happened to be in the same frame too but she evidently didn't care about that	hers happene tobe on the same frame to but she evidently didn't care about it
now what have you to say cynthia sprague	now what have you to say sinthy aspralg
i thought we were stumped again when i first saw that picture but it's been of some use after all	i though we were stumped again when i first saw that pectser but it sspbeen of some youse after all
do you suppose the miniature was a copy of the same thing	do you suppose the minature was a coppy of the same thing
what in the world is that queried joyce	what in the world isit queirred joice
they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn	tey were at me tearriblly ambesides idlike to see what this lovely furniture looks like withthout such quantities of dustd all over it good sceam sin
we'll come in here this afternoon with old clothes on and have a regular house cleaning	w'l come in here this afternon with old close on an hafe a regular house cgleaning
it can't hurt anything i'm sure for we won't disturb things at all	it can't heartd anything i'm sure for we won't desturbe things at all
this thought however did not enter the heads of the enthusiastic pair	this thought however did not enter the heads of the enthusiastic par
smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit	smugling the house cleaning parfonilia into the seler window un observed that afternon proved no easy task for sinthia had added a wisk brom and dustpand to the outfit
the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him	the louer proved too much forim andhe came sporting after it as friscally as a young kiten much to sinthiyias delight when she caught sigte of him
oh let him come along she urged i do love to see him about that old house	oh let him come along she urged i do love to see him about that old house
he makes it sort of cozier	he makes it sort of coasiear
now let's dust the furniture and pictures	now let's dus the furnnature ind picturs
yet little as it was it had already made a vast difference in the aspect of the room	yet little as it was it had already made a vast difference in the aspect of the room
surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish	seirfiss dust at least had been removed and the fin old furnatcur gave the hint of its real elegence and pollish
then she suddenly remarked	then she sudenly remarked
and my pocket money is getting low again and you haven't any left as usual	and my pocket money i's getting low again and you have it any left as usual
they say illumination by candle light is the prettiest in the world	they say alumonnation by candaeligh is the pretioest in the world
why it's goliath as usual they both cried peering in	why it' guliouth as useual they both cried pearing in
isn't he the greatest for getting into odd corners	is it he the greatest for getting into ad courners
forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner	forgeting all their werryness they sceasd their candals and scuried throug the house finding on occasional papre tuked away in some ad corner
well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later	well i'm convinsed that the borted up house mistry happened not earllyer than eaprel sixtenth eighten sixty one and probably not much leater
no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality	no words were spoken no languige was uttered savedthat of wailing in hissing and that somehow was indistinct as if it existed in fancy and not in reality
i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me	i heard a noise behind i turnd and saw calfer his black eyes shining whille in his hand he held a gleaming nife he liftded it uabov his head as if to strike but i had the strength of ten men and i hurled him from me
onward said a distant voice	aon werd said a distaeant voice
no sound broke the stillness of the night	no sound brok theis stillness of the night
the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said	the story of its evle influence came back to me and in my bewilderd condicion i wondered whether there was not some trouth in what had been said
what was that	what was that
what then a human hand large and shapely appeared distinctly on the surface of the pond	what then a humin hand large and shapely appeare distinctly on the seirfis of the pond
nothing more not even the wrist to which it might be attached	nothing more not even the rist to which it might be attached
it did not beckon or indeed move at all it was as still as the hand of death	it did not beckeon or indeed move at all it was as still as the hand of death
i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar	i awoke to consciousness figting at first it seemed as if i was fighting with the fantum but gradgually my aponant became more real to me it was calfer
a sound of voices a flash of light	a sound of voices a flash of light
a feeling of freedom and i was awake where	a feeling of freeadom and i was a wake where
said another voice which i recognized as voltaire's kaffar	said another voice which i recognised as vltsheairs caffer
i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand	i had scarsely known what i had been saing or doing up to this time but as he spoke i looked at my hand
in the light of the moon i saw a knife red with blood and my hand too was also discoloured	in the lightof the mone i saw a nife red with blod and my hand to was also discollred
i do not know i am dazed bewildered	i do knot know i am dased bewildered
but that is kaffar's knife	but that is capfers nife
i know he had it this very evening	i know he had at this very evening
i remember saying have we been together	i rememberd saing have we been together
voltaire picked up something from the ground and looked at it	while chare piked up something from the ground and looked at it
i say you do know what this means and you must tell us	i say you do know what this means and you must tell us
a terrible thought flashed into my mind	a terrible thought flashed into my mind
i had again been acting under the influence of this man's power	i had again been acting under the influence of this man's pour
perchance too kaffar's death might serve him in good stead	perchance to kcaffor's deth might seirve him in good stad
my tongue refused to articulate my power of speech left me	my tong refused to articulay my pour of speatch lefft me
my position was too terrible	my position was to terrible
my overwrought nerves yielded at last	my over rouht neorves yelded out last
for some time after that i remembered nothing distinctly	for some time after that i remembered nothing distinctly
notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur	not with standing the high resolution of hackiy he fully comprehended all the difficultys and danger he was about to eancure
in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own	in his return to the camp his accaute an practiced to intolects were intentely engaged in devising means to counther act a watchfulness and suspicion on the part of his enimeyes that he knew were in no degree infearieur to his own
in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs	in otherwords while he had implicite fath in the hability of bailams assd to speak he was somewhat scepticale on the subect of a beair singing and yet he had been assured of the latter on the testimony of his own exquisite organs
there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind	there was something in his ear and manner that betreaied to the scout the utter confusion of the state o his mind
the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation	the engenius haocky who recalld the hasty manner in which the other had abandened his poast at the bedside of the sick woman was not without his suspicions conserning the subject of so much salleme deliberation
the bear shook his shaggy sides and then a well known voice replied	the bar shook his shagy sides and then a well nown voice replied
can these things be returned david breathing more freely as the truth began to dawn upon him	can these things be returne david breeathing more freely as the trouth began to daon upon him
come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business	come come returned hacky un cassing his onest countinence the beter to asure the wavering confidence of his companion you may see a scin which if it be not as whigte has one ofthe jentale ones has no tinge ovf red to it that the winds of the heaven and the sun have not bestowed now let us to business
the young man is in bondage and much i fear his death is decreed	the young man is in bondeige and much i feear his death is decred
i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him	i greatly morne that one so well disposed should dy in his ignorence and i have saught a goodly him can you leade me to him
the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes	the task will not be difficult returne davide hesitating though i greatly feeare your presence wuld rather increase than mitigate his unhappy fortuns
the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation	the loge in which unckuss was confined was in the very senter of the villege and in a sitcuation perhaps more dificult than any other to aproach or leave without observation
four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive	four r five of the latter only linged about the dor of the prisen of unkus wery but close observeres of the manner of their captive
delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared	deliverd in a straong tone of ascscent announced the gratification the saveige would receive an witnessing such an exibition of wekness and an enimy so long hated and so much feared
they drew back a little from the entrance and motioned to the supposed conjurer to enter	they drew back a little from the entrance and motion to the supposeid consur to enter
but the bear instead of obeying maintained the seat it had taken and growled	but the beair insted of al being mantained of the sceatit had taken and graowled
the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off	the counning man is afraid that his breth wil blowh upon his brothers and take away their courige to continued david improving the hint he received they must stand further off
then as if satisfied of their safety the scout left his position and slowly entered the place	then as if satisfie of their safty the scout left his position and slowly entered the place
it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery	it was silenct and glomy being tenented soly by he captive and lighted by the dying embours of a fire which had been used for the purpose of cockery
uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes	unkus ockepied a distaent corner in a reclining aditude being rigedly bound both hands and feet by strong and panful withs
the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy	the scout who had left david at the dor to asertaine they were not observed thought it prudent to preserve his discise un til assured of their privucsy
what shall we do with the mingoes at the door they count six and this singer is as good as nothing	what shal we do wit the mingows at te dor they count six nd this singer is as good as nothing
the delawares are children of the tortoise and they outstrip the deer	the dellewairs are childron of the tortus and the out stripd the der
uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge	unckuss who had already approached the dor in readyness to lead the way now recoiled and placed himself once more in the botom of the lodge
but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion	but hacky who was to much ockeupied with his own thoughts to noat the movement continued speaking more to himself than to his companion
so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed	so unkus you had beter take the lead while i will put on the scin again an trust to cuning for want of sped
well what can't be done by main courage in war must be done by circumvention	well what cant be done by man courrige an woare must be done by sercomventsion
as soon as these dispositions were made the scout turned to david and gave him his parting instructions	as soon as these dispositions wer made the scout turnd to daven and gave him his parting instructions
my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits	my percuts are pecsfule and my temper i humbly trust is greately given to mercy and love returne david a little nettaled at so derect an atack on his man whood but there are none who can say that i hevever forgot in my fath in the loord even in the greatest strahts
if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed	if you ure not then noked on the head your being annoncomposser will prtect you and yo'll then have a good reason to expect to dy in your bed
so choose for yourself to make a rush or tarry here	suchouse for yourself to make a rush or terry here
bravely and generously has he battled in my behalf and this and more will i dare in his service	bravely and generously has he battled in my behalf and this and more will i dare in his serviscs
keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be	keep silent as long as may be and i would be wise when you dou speak to brak out sudenly in one of your shoutings which will serve to reminethe indions that you ere not al together as responsible as men should be
if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends	if however they take your scalp as i trust an believe they will not depend on it unkuss and i will not forget the deed but revenge it as becomes truw waryieors and trusty friends
hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge	whold said david perceving that with this asshurance they wer about to leave him i am an un worthy and humble followere of one who taught not the damnable principle of revenge
then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian	then heaving a hevy sy probably among the last he ever dreo in pining for a condition he had so long abandened he added it is what i would wish to practise myself as one without across af blod thoug it is not always easy to deal with an indion as you wooud with a fellow cristion
god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation	god bless you friend i do believe your sent has not greately rong when the matter is duly considered and keeping etternity before the eyes thoug much depens on the natural gifts in the forse of temptation
the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid	the delloewere doge he said leaning forward and pearing through the dim light to catch the expression of the others featurs is he affraid
will the hurons hear his groans	will the herins here his growns
the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort	the mohicon started on his feet and shook his shagy covering as though the animale he counterfoted was about to make some despreteffort
he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village	he had no ocasion to delay for at the next instant a burst of criys filled the outter air and ran along the whole extent of the villege
uncas cast his skin and stepped forth in his own beautiful proportions	unkus cassed his scin and stepd forth in his own beautiful prportions
since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses	since the periud of our taile the hactivfe spirit of the country has surounded it with a belt of ritch and thriving setlements thouh none but the hunter or the savege as ever knowne even now to penitrate its wild recesses
the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey	the dus wer suffered to exhal and the sun had dispurse the mists and was shetting a strong and cler light in the foreist when the travelers resumed their jurny
after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful	after preceding afew mils the progress of hauckiy who led the advance becam more deliberat and watchful
he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters	he offen stoped to exammen the trees nor did he cross a riveulit without atentively considering the quantity the velossity and the couler of its waters
distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest	distrusting his own jugiment his appels to the appinion of chingautchkgrik wer frexuent and earnest
yet here are we within a short range of the scaroons and not a sign of a trail have we crossed	yet here ar we with hin a short range of the scarrons and not a sine of a trail have wey crossed
let us retrace our steps and examine as we go with keener eyes	let us re trace our steps and examin as we go with cean or eyes
chingachgook had caught the look and motioning with his hand he bade him speak	chingatch gook had caght the look and moctioning with his hand he beaid him speak
the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed	the eys of the whole party followed the unexpected movement and read their success in the ar of trioumfh that the yuth asumed
it would have been more wonderful had he spoken without a bidding	it wouldhave been more wonderful had he spoken without a biting
see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest	scee said unckaus pointing north and south at the evident marks of the broad traieil on eather side of him the darkhare has gon toward the foreist
if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary	if a rock or a riveulit ora bit of erth harder than coman severd the links of the cle they folowed the true iy of the scout recovered them at a distance and seldem rendered the delay of a single moment necessary
extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses	extinguished brands were lying around a spring the aouffules of a der were scattred about the place and the trees bore evident marks of having been broused by the horses
a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion	a seirle of a few hundred feet in sercomference was drown and each of the party took a segment for his portion
the examination however resulted in no discovery	the examination however resulted in no discovery
the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion	the whole party crouded to the spot where unckus pointed out the impression of a mockouson in the moised alovion
run back uncas and bring me the size of the singer's foot	run back uncus and bring me the sigs of the singers foot
eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river	eleven aclok had struck i was a fincler night ther we the only persons on the road and they saonterd leaserly along to avoid paying the prise of fateag for the recriation provided for the tu leadons in the vally or o the banks of their river
secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family	secure as he thought indthe careful ad menistration of justiss in that sciy and the caracter of it's well disposed in habitence the good hadalgo was far from thinking that any desaster could befall his family
rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid	roudallfow and his companions with her faces muffled in their cloks stared roudely and inscolently at the mother the douter and the scervant me
in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment	in a moment he comunicated his thoughts to his companions and in the next moment they resolved to turn back and carry ar off to please rodalfo for the rich who are opene handed always find paricsie ready to encurige their bad propencitiyes and thus to conceive this wicked desine to comunicated a proveit resolved on ravhish inlyocatia and to carry that desine in to effect was the worck of a moment
they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men	they drouw their sordes hid their faces ind the flaps of their cloks turnd back and son came in front of the litte party wo had not yet done n geting thanks to god for thir escape from those ologdaicious men
finally the one party went off exulting and the other was left in desolation and woe	finally the one party went off exolting and he other was left in desolation and will
rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing	rodalfowrerived at his own house without any impetiment and lheyou katius parencs reached thers heart broken and dispearing
meanwhile rodolfo had leocadia safe in his custody and in his own apartment	meanwhile rudoalfo had locaiti a safe in his custidy and in his own aopartment
who touches me am i in bed	who tuches me am i im bed
mother dear father do you hear me	mother do yur father do you hear me
it is the only amends i ask of you for the wrong you have done me	it is the only ammends i ask of you for the rong you have done me
she found the door but it was locked outside	she foudther door but it was loked outside
she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room	she succeeded in opening the window and the monlight showne in so brightly that she could distinguish the coler of some dammask hanging in the rom
she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman	she saw that the bed was guilded and so rich that it seemed that of a prince tubrathe that of a private gentleman
among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window	among other things on which she castd her eys was a small crusifice of solled silver standing on a cabin at near the window
this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl	this person was reduallfoune who though he had gon to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had pasd between him an the girl
on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go	onthe contrary he resoalved to tell them that repenting of his vilence and moved by her tearshe had only carid her half way towards his house and then let her go
choking with emotion leocadi made a sign to her parents that she wished to be alone with them	choking with emoction lyocadia mad a sin to her parrenc that she wished to be alone with them
that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there	that woul be very well my child replied her father if your plan would not lyable to be frustrated by ordinary coing but no dout this imege had been already missed by i's owner and he wull have set it down fa certain that it was taken out of the rom by the person whe lauked up there
what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment	what you had best do my child is to ckeep it anmd preaye to it that since it was a witness to your un doing it will dain to vendicat your calus by its rightious jougement
thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings	thus did the humaine and right minded father comfort his unhappydouter and her mother embreacing her again did alle she could to sw the feelings
she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face	she mean while passed her life with her parence in the strictost to retirment never letting herself be seen but shuning every ielestid should read her mis fortun in her face
time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen	time roled on the hour of her delivery arrived it took place in the outmost sceacrecy her mother taking up on her the offis of midwife as she gave beurth to ha son one of the most beautifule ever seen
when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well	when the boy walked throg the streats blessingswhere showred upon him by all who saw him blessing upon his beauty upon the mother that bore him upon the father that be goght him upon those who brought him up so well
one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen	wone day when the boy was sent by his grand father with a message to a relation he passed along a streat in which the was a great concourse of horsman
the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot	the bed she to well remembed was there and above all the cabinit on which had stood the imige she had taken away was still on the sam spot
luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child	lowis was out of danger in a fortnight in a month he rose from his bed and druwing all that time he was visited daly by his muther and rand mother and treated by the masterand mistress of the house as if he was their own child
thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon	thus saying and pressing the crussifixed to her brest she fell fainting into the arms of danna istafania who has a jentle woman to whose sexe pity is a natural as cruelty as to man instantly pressed her lips to those of the fainting girl sheading over her so many tears that there needed no other sprinkling of water to recover tyocatia from her son
i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson	i have great things to tell you sin your said dounes a faunya to her husband the cream and substance of which is this the fainting girl befor you is your douter andthe boy is your grand son
this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son	this trouth which i have learned from her lips is confurmed by his face in which we have both beheld that of our son
just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies	just then lyocadia came to herself and embreacing he cross seemed changed into a sce of tears andthe jentlman remaning in utrbe wildement until his wife had repeated to him from begining to end thyucaidias whole story and he believed it through the blesed dispensation of heaven which had confermed it by so many convinscing testimons
so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could	so perswacive were her entritius and so strong her easurance as that no harm whatever could resalt to them from the imformation she saught they were endused to confesse that one summersnight the same she had mentioned themselves an another friend being out on a stral with redalful they had been conserned in the abdouction of a girl whom rudalfo carred off whilse the rest of them dettaine her family who mad a great out cry and would have deffended her if they could
for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death	for god seake my lady mother give me a wife who would be an agreeable companion not one who will discust me so that we may both beare evenly and with mutual good will be yok imposet on us by heavon insted of pulling this way ind that way am hretting eatchother to death
her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks	her barring was graceful and animated she lead her sun by he hand and before her walked two mades with whax lights and silver candlsticks
all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her	all rose to do her reverence as if something from hevon had mearaculously apeared before them but gatcing on her and transed with admiration not one of them was able to address a single word to her
she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania	she reflected how near she stood to the cricses which was to determen whether she was to be blessed or unhappy for ever and racked by the intencityof her emoations s she suddenly changed coler her head droped and she fell forward in a swone into the arms of the dismaideast affania
his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself	his mother had left her to him as being her destin protectour but when she saw that he to was insensible she was near making a third and would have done so had he knot come to himself
know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence	no then son of my heart that this fainting lady is your real bride i say real becouse she is the one whom you fathe and i have chosen for you andthe portrit was a pretence
just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all	just at the moment when the tears of the pittying beholders flowed fastest and their egjaculations whem most expressive of dispair the ouckaidii gaty sines of recovery and brought back gladnesstrou the harts of all
when she came to her senses and blushing to find herself in rodolfo's arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul	when she came to her sensess and blushing to find herself in readalffuo's arms would have disengaged herself no sanoura he said that must not be strive not to with draw from the arms of him who holds you in his soule
this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required	this was done for the event took place at a time withthe conscent of the partiyes was suficient for the seleibratcion of ha marrige without any of the preliminary formealities which ar now so properly required
nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents	nor was hor dalful less surpprised than they and ther better to asure himself of so wonderfule afact he begd lockaidiat to give him some tokion which sould make perfectly clear to him that which indeed he did not dout since it was othenticated by his parencs
and how odd the directions will look	and how ad the derections bult look
poor alice	por allis
