reference	prediction
the twin brother did something she didn't like and she turned his picture to the wall	nbt somn dndso t
hers happened to be in the same frame too but she evidently didn't care about that	snd blts tfn sid nbt
now what have you to say cynthia sprague	nvetdinst
i thought we were stumped again when i first saw that picture but it's been of some use after all	rmte an on lpr tno mn
do you suppose the miniature was a copy of the same thing	pste mns cpo tnn
what in the world is that queried joyce	nt t
they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn	m am a bobit tsdls wt tsllrn c hs tsof tov nsn
we'll come in here this afternoon with old clothes on and have a regular house cleaning	wlomnda hsfinn i utlsnn fa lsclnn
it can't hurt anything i'm sure for we won't disturb things at all	cdninm sffw tp tngst
this thought however did not enter the heads of the enthusiastic pair	t lf td nn tatsof n hssr
smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit	m slnn fnn tsndn tftnon s tsfrsihtt dsbnmn tspntutt
the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him	l pr mcfmneinprtinftsfras ncnminhs tl nttfom
oh let him come along she urged i do love to see him about that old house	ltin cml erddtt lu eim htds
he makes it sort of cozier	utosr
now let's dust the furniture and pictures	ts of ern k
yet little as it was it had already made a vast difference in the aspect of the room	atlls tt md in ns er
surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish	fstsls bn n t ffnlfnenov l insn p
then she suddenly remarked	nnn mr
and my pocket money is getting low again and you haven't any left as usual	m p mn stenl nnafnls
they say illumination by candle light is the prettiest in the world	lmnnbntspdtntrr
why it's goliath as usual they both cried peering in	l ts wlt bngn
isn't he the greatest for getting into odd corners	s tsfr tngnnr
forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner	r gidnlt nst s tnds ns e tlsfindnnienlpr tcp wyn d crn
well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later	om tins hat te ttpmispn n tnpusicinect n n r lyn n mt lt
no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality	n t wrpon nlnggwi s wos terd tatof wlnginngn som sndsngsiitgsitdin fann natn l
i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me	rdinooys pentrnd in ffhas llc ysnnwli hasnde d gli mng nyf lt bovthsatdasiftes btd tsnkc af n mn anl d om frm
onward said a distant voice	n t itint
no sound broke the stillness of the night	nn k ilsonyk
the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said	hstove t vin lon scn btimntn ma ldcindiin n drud wte t s n smco in t n ad
what was that	
what then a human hand large and shapely appeared distinctly on the surface of the pond	ww tn mnn ldnsadtinl tsfso o n
nothing more not even the wrist to which it might be attached	nin m ntvn t m t
it did not beckon or indeed move at all it was as still as the hand of death	i td dnubnin d mo vtssts tndf t
i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar	t cnssetng ftsimnt as wst w tn om bo riman tbi mw timscfr
a sound of voices a flash of light	n sl
a feeling of freedom and i was awake where	lnrt n s
said another voice which i recognized as voltaire's kaffar	ant ooo t c n nsas ls
i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand	adlinn t bn n rd ton to tstm se loat mnd
in the light of the moon i saw a knife red with blood and my hand too was also discoloured	in tommn sn nfad tltn mn sls tslr
i do not know i am dazed bewildered	int nimns ld
but that is kaffar's knife	tscs n
i know he had it this very evening	n snn
i remember saying have we been together	mm sang v we n d v
voltaire picked up something from the ground and looked at it	v ssm in m t n n
i say you do know what this means and you must tell us	dn smnsnd m
a terrible thought flashed into my mind	bf lin o mmid
i had again been acting under the influence of this man's power	n bintinn n l so s mn so
perchance too kaffar's death might serve him in good stead	cn s t m tfimn d ta
my tongue refused to articulate my power of speech left me	m tn rst tlm ofp cfd m
my position was too terrible	m ao tr
my overwrought nerves yielded at last	movnv ssl
for some time after that i remembered nothing distinctly	frsmn matr mn bd nn dtnkl
notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur	twtnyn tssnolcarndldefctsn dnsr wse utoncr
in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own	nis ntcmsin ptistntornantln ged nd fvsn mns otrfolnsnsssnn prdovsinmsa hn wn ode n rs
in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs	nte rd swatmpsetf a m t o lomsstsp somthclom so f brsnnn tad benst lltrn tstomno s ncsitrgns
there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind	hrromnns rnd mn eatrdtsututcnsnftasdsmn
the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation	nsnc cl thte mnn wicttrada bndndspostatte bad st tesiwwomnws nthutssonsconsern is itofo maom l brrn
the bear shook his shaggy sides and then a well known voice replied	rucgd nnan wnn spd
can these things be returned david breathing more freely as the truth began to dawn upon him	cntestngs ctnvd n sh tcretbgntdnpnom
come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business	m cdn ancienasnscononnte brtorsr t wvngnfed nso isompnn msian wit b ntas t nf tedsnt wnss ntindseov d tt a wnnso thvnnsanof bistd nltsta biasns
the young man is in bondage and much i fear his death is decreed	ennmsn bndcnmcs ts dcrd
i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him	gr l n tnstesposd dn nssana suta dmn edmnm
the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes	tont b dfcrtn dvad as tdn l er prasonsedtinctn mit dasnprn
the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation	ldin cocissinnsn yanro vldannesisonpm vfhec tnntrtoprr tutodsrv
four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive	rv en lnrd bthe d t prsn ns bitllso sstman t
delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared	tievrnsrntone snansthe gtfecon svdsed r wt sn anco bisin wsnnnmlnddnso mr
they drew back a little from the entrance and motioned to the supposed conjurer to enter	d bcolofomnnnsn mown sopoed nsrrnt
but the bear instead of obeying maintained the seat it had taken and growled	th bnt mnneseedtadcnnr
the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off	cn mns f tit s btw bol pnas ptsn tgc w tdsinnd dvidmrvn nd sethmstnd ft
then as if satisfied of their safety the scout left his position and slowly entered the place	nsf sfid trseslftssonnsln p
it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery	d sininmbnnntds bttanlid batd dnmsof wcd bin stfrotprsoo
uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes	nspd distonrncnnttd n do bnd b nntbsrngann o wit
the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy	stidftv dt d stnh rnt st prdne ps tssn lsd trpvs
what shall we do with the mingoes at the door they count six and this singer is as good as nothing	cl themnttdcnsinsnssdnn
the delawares are children of the tortoise and they outstrip the deer	d lwseclno senceedd
uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge	ncsadrepcteddn nisted ncoldplimlfonsm bnm tl
but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion	et sto maccpadtsoon tsino mmnnne se rtoen l intosomnn
so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed	oncad bttodw ponnesngnncrstcnn f nsd
well what can't be done by main courage in war must be done by circumvention	wwceedn mnradjn sbedn scmnn
as soon as these dispositions were made the scout turned to david and gave him his parting instructions	snsts tsesnsrmhsutndtvnnmspdnnsrcn
my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits	mprsuerpfn m timrom ltrsts g gvntommrseanlotn dvadedl nt t sed t anatns mndba trnnocgns thet avrfr tn mtonrdvnn gdisr
if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed	herna tn nctonadr ngnncompse pcnlnv dsntcpcdnr bd
so choose for yourself to make a rush or tarry here	crstmcrrstr
bravely and generously has he battled in my behalf and this and more will i dare in his service	br ln sjnsls btdn mefan s nddnasvs
keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be	cntslns m bn we b ws wne dsct bcsn ln n rtnswclsrrv c mnindns rnlte gtrsrspnso bs mnsd b
if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends	vttkcrpscrston bo wnepndnncsen wl tfrgathed dd b insds cmssncrsfns
hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge	dsd tdved prven tissrnst r btolvmmnan tean omblflowrrf wnotnta damn b prnsplvn
then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian	tnvngavepo bly m n tllstavdwn pinng frcin disin ad slna bannatidts wut wed isto prtsmas ln w ttecso blltdthoweds nt wass de dowtenndnas edteflrsn
god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation	gd blfrn bllvrnsna ti rnn mts dllcinstddncpngatd bfoortysmcdpnsonnc fso tmtn
the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid	dlodgdennnn dmnlt ccrsntatsfcssfed
will the hurons hear his groans	wns rns
the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort	montr nstnsucscvgs totnmhcntds buttmcn dsprft
he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village	n ocsndl frthannctnn brstof crysl tet anlnlicno led
uncas cast his skin and stepped forth in his own beautiful proportions	nsnntpttnneueorsns
since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses	snsthe pedf rtl htof sptdo thcnhsndi to bl fin thorvns mnstonnn b tntrrtsvidsovnnn vnto pantts wld ss
the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey	ed dfe ocn snnha dsprrthemsnd satngsrn cllt fostwn he rvsd den
after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful	fter prsedg fmlse prgrsooad td antsbcnm rdortnd wcf
he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters	finsttog smnesnoddhcrservlitwtt tfvco sidy hct to lsdn rrvt wt
distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest	dsstnsoncmnts plsta pnnof ngccrrnndnst
yet here are we within a short range of the scaroons and not a sign of a trail have we crossed	atrwwnsrtrnotsrnsn ntsnovcrlvwcrst
let us retrace our steps and examine as we go with keener eyes	lsrtrsrstndgsmnswns
chingachgook had caught the look and motioning with his hand he bade him speak	nctoocad ctond mousnsnd bedimsp
the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed	s prflod ancptd m mind n rd rscsnrrf tamfttotsm
it would have been more wonderful had he spoken without a bidding	de bn m nflatoent
see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest	sidncsponn rthinsfa t vthednmof to brd trntrsdfmed drcs gn tor dfs
if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary	fr rvlitr btvtrdtincmnv dllco thcl tldtto tst ov imtd dstnsnsldeom nrd e dlo hsng mmin ss
extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses	ctins brns ngronsprnfso t rstrd bte psnt wrvthetnmrcof vtnbn brst bts
a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion	srlndddnsmfrnsrnncte pd tocg mnrisprin
the examination however resulted in no discovery	smnntedndsr
the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion	t ptrtd otespt rnsodmrn msnnm sln
run back uncas and bring me the size of the singer's foot	rnosnnssesnsooit
eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river	ledkatswsngcernowt l psnsmrtntntedsll d pn to ps i gfot crsin padedte tolednsind lm bnco br
secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family	kcse tant tfl minesa stsintatstndr t bhits wldesblstinttinse bdadlg sffomtngin a ndsso bsml
rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid	rdlvlansmpnnswhss mf danth cl ctdwedlynnslanatomthheddndeasrntmd
in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment	inm o mn t dstoscompnannanct mmnt t slt te trn bincrrftolsrdl wr bhinndd sfn prsi s rdetoin eta badanstdan thso inds tis wi ed dsntcamin td opro v t sfl n ratsn dn o r a dsn n o fs t wlflm
they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men	d trso dtseindflpo tltnd bknsn nmnfront hitl prdad n td bdnn gtng ngct a fotsm sled dss mn
finally the one party went off exulting and the other was left in desolation and woe	nt wn ngn twsltntnn
rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing	drv dtsnswhdnnpadnmn tlktes prns reectst b cinndisp
meanwhile rodolfo had leocadia safe in his custody and in his own apartment	mnedoa sinsnns n p
who touches me am i in bed	tcssmm
mother dear father do you hear me	m
it is the only amends i ask of you for the wrong you have done me	is lemnss ot rn n
she found the door but it was locked outside	enteed baslcutd
she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room	sdidn edng to wnntomontnns brti d estingw m msngngo
she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman	t e bd sdns t n n a rins a ri nlm
among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window	mnt insn wt strsossmsico le stndnont nnth wnd
this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl	spsod s tad nolokcsfnsdnt mdn tsnnndd so b t cn m wtad psid inmng
on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go	ntn s t lbme pantnts bnmv bytseal rtrfw towsssndnlr
choking with emotion leocadi made a sign to her parents that she wished to be alone with them	kn tmws dmsnd ns tc o ben
that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there	a w b w m r atd ft eo pn nt bl o stye brd r nnt d s nmisa bn adim misbt snn wla tdi tnfsad istn r o bat psen
what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment	wcoa bsdo b stctmpt at ins t snsundownid w tdntin ocbatsrcs
thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings	tsta d somnn r mn dt coomfrt snt rn mtrm brsinr ndlscoddtste l
she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face	mn pstlatrrninsktisttmnvltgrs bentnng avtdded msinn r
time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen	m rl drof rdelvr i to plndyursoamatr tkng ntfis mid wsh ge brthtsnwnat mst boedfl vrs
when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well	n b wkt s bsnswsd pn mrsbsnnpnsdpnm matet mbnefot ta gcn tos bram w
one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen	wnd m o b whasnt sndtwt msdolsnsolniso tn w olwse mnn csofsm
the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot	bad wrnmmrsn bll bnn wtchad std enmidt tcn wsm snsb
luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child	sws ut dneenfonnmnmthe sfoms batdandingltat ti s isitd dli bs matrngrn mncedd bt msn msso ss ve s rnh
thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon	snn pasin si icto rbr l n tngn to tmso tnmistfnwshd n wmno sikcpidsanrsol tyaso mins tn astl tdtld ndingsomn ta tern ndid natsprnin wutr t w ov o iom rs
i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson	nnst tnsaddstna os imnspstns ovwitcisenng bsuedtutand s nsn
this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son	sotwsat lnmrlat s cmmn issin wis a l tofvsn
just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies	stan y mssanm bsi tocsmncn n tso tsnde an l mne mingntso bo mtnthlsw adeed mfrm bi gnn ton y stn bl d sd tsnsisno atnwisatf frmdbsomn gn nsingtstom
so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could	pswi n assn rrsnssat nm waavod sltomfrm tomfom iss wenstcen as at wnsmrras nesm sad manondmsleannat n bngl nmsr e tddld bn onsnn ya dnfo rlomrrdfo crydws to rasto tam d tn r mmta rit tro wta de nit t
for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death	f a my mat g meowe n wo bl mpngnnawnn w tisstmsatadm bt brvnn e meut oudwe hkimlstnsb nsato poln swm ta w mrtinge tute teddt
her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks	abrn s crsllnnmtdtrsn m tnm bo wctomdswdwclit inslvkns
all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her	wrls dw r rvsi somtng fmvna mrkcls apid btmbad gsnganncnsetad mrsnntwn hams bllto s sing
she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania	r lkti n nsstd otsswiswsde traman wwetes s tb blst npfravn rct bathin tansdyo rr meale tcnload n l nsonn toetmsso t smdstfn
his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself	s mthradft tms bngdttn tkt wnsttet wshinsensb ws nmkeing rdn ta tnsl adntcmtms
know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence	nodtnnomt a tsfncngdso bbrd coiss o nomutna hsn and ws ppt
just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all	djstommnwnd ts t ptng bldslwedfstsn t tclins wm mlsticpst f tspoktidgyinsf rvam brt bt nsottofw
when she came to her senses and blushing to find herself in rodolfo's arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul	wnsmntsnsan bsngto ndrsfo wedfsme dsingersnsnd ms nbe v nt wed dfo thomsov mldns
this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required	s dne tvn tols ada timwndcnsnt pdslsfsn slbsotamttnot e lmn frm twsns pl bre
nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents	noowlsrdlo ps tnn batetomss wndflte bado d a t g amsmtn witid mpfi tl ttim t wtin tedded ntdnsitdntdd bsp
and how odd the directions will look	ndhtdtnlc
poor alice	r
it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess	s tnlntdsth p f wd tsn g nn sfnnutcim tng llngnagtma msff se ts ts
oh won't she be savage if i've kept her waiting	o dsi twn
alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day	lstoap te n n ltnas howsert tnngrsflletm wn trervngstd
and yesterday things went on just as usual	nstdincwnts
i wonder if i've been changed in the night	n bnnetnnnt
i almost think i can remember feeling a little different	msc cnmm nil dft
i'll try if i know all the things i used to know	ltfn owlns
i shall never get to twenty at that rate	sm r t tne rr
how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws	rfimstn srdisosn wom loffsin esmln s
no i've made up my mind about it if i'm mabel i'll stay down here	n vmt mmn btf im m bo stedon
it'll be no use their putting their heads down and saying come up again dear	io e t pi rd ninnmn
i am so very tired of being all alone here	ims td nn
and i declare it's too bad that it is	n de tb ts
i wish i hadn't cried so much said alice as she swam about trying to find her way out	nommttswmo ind fa t
i shall be punished for it now i suppose by being drowned in my own tears	opnf sps b nrnmnrs
that will be a queer thing to be sure	l binr
i am very tired of swimming about here o mouse	m tttsmn b m
cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended	lshn tstn mssprsinriv tenn ms nd
we won't talk about her any more if you'd rather not we indeed	oo brnnr ed vnwind
saturday august fifteenth the sea unbroken all round no land in sight	rgsifsend kin rndns
the horizon seems extremely distant	rrsne rlt
all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway	l mnnfr e trgsf mn lngatt netam ls nssimndt
you seem anxious my uncle i said seeing him continually with his glass to his eye anxious	s nis mtn in cndnwetisltoids
one might be with less reason than now	wn mbewd ssnnn
i am not complaining that the rate is slow but that the sea is so wide	mnmpnn at reislattess d
we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft	wsnmnsa nmls tslpnpndn
he called this sea a pond and our long voyage taking a little sail	l se pan nvfwtkn ls
therefore don't talk to me about views and prospects	do tm sns
i take this as my answer and i leave the professor to bite his lips with impatience	ssmn psabsi
sunday august sixteenth	nosct
nothing new weather unchanged the wind freshens	tnnnn n
but there seemed no reason to fear	tsmsn
the shadow of the raft was clearly outlined upon the surface of the waves	w wsnd pns
truly this sea is of infinite width	ssnn
it must be as wide as the mediterranean or the atlantic and why not	n mseassn tnnn n
these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep	ttdd ldn mmdnislcmdnfr rll
i shudder as i recall these monsters to my remembrance	as ltes msrtmrmnm bt
i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length	stmr gesm sltin wn crtd en lk
i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side	epos s dn bs o mpnnn n rd mfftrtn gmnhepss snends
tuesday august eighteenth	tt
during his watch i slept	tinaslt
two hours afterwards a terrible shock awoke me	rrsaft a trlsc ob
the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms	r ws pn wmna ttnegnadisn sof tin
there's a whale a whale cried the professor	rsol d ps
flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains	s e csnpts lrnll bv pitn hvecs
two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world	mstnlran smnd frmc ptso pmd
i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a man's head	ndtngo t slnr adtanasl smnstd
its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth	tsenrsnctnncldrn d nshn nndtn d
those huge creatures attacked each other with the greatest animosity	ossa tct sanmst
