reference	prediction
if he didn't go and see them they would sue him promptly	e tn n sn wd snm ml'
minnie's flat as the one floor resident apartments were then being called was in a part of west van buren street inhabited by families of labourers and clerks men who had come and were still coming with the rush of population pouring in at the rate of fifty thousand a year	mnltas n flrastprt mns et n bncldsn p st tin bint andathtid bm ishf dbrsncrsmd ad tnm an stlcmn e sf pln ntthr rta ifttsend r'
to carrie the sound of the little bells upon the horse cars as they tinkled in and out of hearing was as pleasing as it was novel	cr sn tl so pmorss tengolnntefngas nshlas nvl'
to him the presence or absence of his wife's sister was a matter of indifference	t tsnsrsn s s s stth mn dns'
he was of a clean saving disposition and had already paid a number of monthly instalments on two lots far out on the west side	svtgnvn dsisnadpanbr mntln slmnsn ltsfron wsid'
his ambition was some day to build a house on them	ssandt bsm'
she had some slight gift of observation and that sense so rich in every woman intuition	somsg tsvnn ssnsstn mndtin'
the walls of the rooms were discordantly papered	snsrsp'
the floors were covered with matting and the hall laid with a thin rag carpet	h ls rcvd et mngn dhi tn rrt'
then she walked and sang to it until hanson disturbed in his reading came and took it	nsttntnss dsnnmnt'
one could see that he was very much wrapped up in his offspring	n ged s t s mt rpnasn'
now now he said walking there there and there was a certain swedish accent noticeable in his voice	nnsad ngdtrant wasrtnsts can ntso ts'
he seemed to be thinking of something else	sn d nnsmtns'
minnie began to explain but her husband took this part of the conversation to himself	mn gg ln tn tat ts cm sn tms'
you could get home easy too it isn't very far	m estsen r'
she asked minnie for ink and paper which were upon the mantel in the dining room and when the latter had gone to bed at ten got out drouet's card and wrote him	st mn rgim p s pnmnt tdng m n ad nt ttn t hrasdn rm'
she wanted to make some reference to their relations upon the train but was too timid	ntmkfinstdrlntpnetnb sttmd'
anything was good enough so long as it paid say five dollars a week to begin with	anng whas anlnshtpdts tlsol gn t'
a shop girl was the destiny prefigured for the newcomer	swsdsn pnm'
it was under such auspicious circumstances that she started out this morning to look for work	s nstsspsms ds mnn rr '
narrow board walks extended out passing here a house and there a store at far intervals eventually ending on the open prairie	n csic tnddt psinrsn trs frntfsvnsolen dnnlpnpr'
it gave an imposing appearance to most of the wholesale houses whose offices were upon the ground floor and in plain view of the street	gnmingantmstatlsss ss rpn gon flrntin pneottt'
these vast buildings what were they	s t blnst'
she was four years older than i to be sure and had seen more of the world but i was a boy and she was a girl and i resented her protecting manner	ssltint on dn m th lbes bin sn sndertctn mn'
this change came about from an adventure we had together	sn m tmndnr et'
one day when i rode over to the shimerdas i found antonia starting off on foot for russian peter's house to borrow a spade ambrosch needed	n t wn rvrttsmrdsn ntneestrtngnlt rsinetslss lsbed mbundd'
there had been another black frost the night before and the air was clear and heady as wine	d nnt lcrste n rn s clerandeas lln'
it was on one of these gravel beds that i met my adventure	n ntes rl id stn mdnr'
i whirled round and there on one of those dry gravel beds was the biggest snake i had ever seen	dnn n n os v ds bnadvn'
i know i am just awful jim i was so scared	nm st tmssd'
i never know you was so brave jim she went on comfortingly	nnws n nn comrl'
a faint fetid smell came from him and a thread of green liquid oozed from his crushed head	ntm omtminntv cndstm std'
look tony that's his poison i said	out n ts sn sad'
i explained to antonia how this meant that he was twenty four years old that he must have been there when white men first came left on from buffalo and indian times	plntntinetis n hat es tine rsl mst n rwn lt mn rsc tn fombfllnnntm'
we decided that antonia should ride dude home and i would walk	wedsttntnesddtedmn d'
i followed with the spade over my shoulder dragging my snake	tsamlrgin mn'
otto fuchs was the first one we met	os rstn w '
he could stand right up and talk to you he could did he fight hard	tdtsn r pnt idd rn'
otto winked at me	in '
a snake of his size in fighting trim would be more than any boy could handle	snfssn ntnd mttnd'
throughout this century the power of the church was constantly on the increase and is visible in many important changes	fnr ta pttcrs stnd incsnss ln mnmnns
the ancestors of the present pretender congal surnamed the squint eyed had twice received and cherished the licentious bards when under the ban of tara and his popularity with that still powerful order was one prop of his ambition	nsts psn ptndcnrnimd swntdtssev tn oesns bdnndt naf tns ppy e attl polrs n of nmsn
it is pretty clear also that the last rally of druidism against christianity took place behind his banner on the plain of moira	is pt s at lstr tsmaanscsendtc plbns pann nf ml
the poets of succeeding ages have dwelt much in detail on the occurrences of this memorable day	t sikctindts tw mchin te tlni rnssusnmmplt
like the two kings of sparta they reigned jointly dividing between them the labours and cares of state	ctitcnsrn jhopdv in ictenmmlrsncsfts
it was the season when the ancient sun god had been accustomed to receive his annual oblations and we can well believe that those whose hearts still trembled at the name of bel must have connected the eclipse and the plague with the revolution in the national worship and the overthrow of the ancient gods on that plain of prostration where they had so long received the homage of an entire people	ws snwn nnt sn td a bina cston tv is i plensan n li v t tssrtttl tmtattin m bmsiv n clatstnhe pl gwe te bvllonnan nn rndvfov teinin ad s ndaplinf srwretaaa sn v tmidavnntrppl
lastly the royal brothers fell themselves victims to the epidemic which so sadly signalizes their reign	sl tstnss nstaddnwhstnss rn
the only conflicts that occurred on irish soil with a pictish or an anglo saxon force if we except those who formed a contingent of congal's army at moira occurred in the time of the hospitable finnacta	lnlicc aard n wta paiksnnglsn rsifwekap twso fm d ninsinof cngs rmeet moctnitm tspit fn
as leading to the mention of other interesting events we must set this inroad clearly before the reader	slentnmnsntncstngvnwmssndcl ftet'
the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the first or second christian generation those of northumbria recognise as their apostles saint aidan and saint cuthbert two fathers from iona	ssnsf cnnsthin ceng oms can cn dd b mins fom fasommnef pcsof thefrt rn sin anrhowst n om b wc g nass trpssenednn sn tt atrsfomn'
the kingdom of northumbria as the name implies embraced nearly all the country from the humber to the pictish border	cnntombs enimmpsm b nlttncfonnomrtt pctsr'
the barren rock about three miles in length was covered with monastic buildings and its cemetery was already adorned with the tombs of saints and kings	te brn rb o mlsn lns t mnstk tngsnit mt s rrntnwetetm nsofsnnn'
now every missionary that ever went out from iona had taught that to reduce christians to slavery was wholly inconsistent with a belief in the doctrines of the gospel	nrimisn tvwtrmynat tatdtscsnstslvrsnnsstnt blndtcknsuof ts'
while the liberated exiles rejoiced on the plain of meath the tent of the abbot of iona was pitched on the rath of tara a fact which would seem to indicate that already in little more than a century since the interdict had fallen on it the edifices which made so fine a show in the days of patrick were ruined and uninhabitable	wtpta sls ed ow stnhe plin f mei tnt t abitvn ws pittn rff tc wic dt simn t nd atrrtei ei mtnassnsins tinddiad nnatiss wit md slfnn e as polnd nnnbd'
so slow and patient is the process by which christianity infuses itself into the social life of a converted people	soslwn pens ess wth sndi fssit fhndtsslvcn frdp'
here the holy prelate of ferns met him and related a vision in which he had been instructed to demand the abolition of the impost	r piofns mmn rtsnn icd nsrucdt m mntisno tmp'
the tribute was at this period enormous fifteen thousand head of cattle annually	icis tspd n nms cn tsnadf cadln'
saint moling survived him three years and saint adamnan so intimately connected with his reign ten years	slnsavtmnsnsiidnnointokncd its rntns'
nothing could be more natural than such an assembly in such a place at such a period	ninimnctncnssmnsctatcapd'
peter told his troubles to mister shimerda he was unable to meet a note which fell due on the first of november had to pay an exorbitant bonus on renewing it and to give a mortgage on his pigs and horses and even his milk cow	ptolts ols mistmrrdsnt mtn wthh nfsov vmati pn gsrpitn nsan ignecfm dtns pag in ss snvs ml'
peter could give no very clear account of his transactions with cutter	pcd v n tnfsstnscnst '
she asked peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us	spttdmmn mncm cnicn pgfsnnt'
we lay still and did not talk	tntd t'
the little house on the hillside was so much the color of the night that we could not see it as we came up the draw	ollsnsdhsmctctn ce ntets ecmptedr'
they made me think of defeated armies retreating or of ghosts who were trying desperately to get in for shelter and then went moaning on	m ine t fetdrms red scn tspr dn fsltn n wn mnngn'
i could not take my eyes off the man in the bed	c ntcmstnmnnbd'
the sharp smell of spirits went through the room	esrmls t sttrm'
it seemed to me that he despised him for being so simple and docile	t intmtd dsp tm pnssimpns'
the sick man raged and shook his fist	skmne rd tn tcss'
he seemed to be cursing people who had wronged him	o csn bdrncm'
quickly it was covered with bright red spots i thought i had never seen any blood so bright	ls vr rdstd evrnn ad s'
he lay patiently fighting for breath like a child with croup	nrm letrop'
antonia's father uncovered one of his long bony legs and rubbed it rhythmically	ntnsatrn cvd n s ln onsn tl'
from our bench we could see what a hollow case his body was	mnt s t'
gradually relief came to all of us	l l mctvs'
without a word peter got up and lit his lantern	d eetn nn'
mister shimerda went with him	msmw n'
after the ceremony at the church the party went to a dinner given by the parents of the bride	mne p win en t ns d'
the first howls were taken up and echoed and with quickening repetitions	e ssrtnind nd nnt'
a black drove came up over the hill behind the wedding party	roe cmvtl n winpr'
something happened to the hindmost sledge the driver lost control he was probably very drunk the horses left the road the sledge was caught in a clump of trees and overturned	mnntatn mlsslad alscns poll rd orss t r s ls ttni mof nfrnd'
the shrieks that followed made everybody sober	ee d mn bsp'
the road was clear and white and the groom's three blacks went like the wind	tds nnoms lcs nc nt'
there are only three sledges left he whispered	tnslithsltsrd '
and the wolves pavel asked enough enough for all of us	nd s plllstanrvs'
they were within a few miles of their village now	tnsttl'
yes how many	n'
twenty thirty enough	ntfr n'
now his middle horse was being almost dragged by the other two	nwss nmbtt'
pavel knocked him over the side of the sledge and threw the girl after him	p ncmoststn ttrlftrn'
peter crouching in the front seat saw nothing	eusnnnt snn'
the first thing either of them noticed was a new sound that broke into the clear air louder than they had ever heard it before the bell of the monastery of their own village ringing for early prayers	hfrstin it n edst asn sn rant ti clnllter tn tadavfrdit efe b e manstio tn litrnfrpss'
they were run out of their village	rrnt tvlat'
wherever they went the story followed them	twn tstttn'
they worked in chicago des moines fort wayne but they were always unfortunate	cn mnfwwntsn rcn'
during the auction he went about with his head down and never lifted his eyes	tin ecnwnt sadtnn nri ttss'
every one said peter kissed the cow before she was led away by her new owner	vnd etis sbrnen'
the loss of his two friends had a depressing effect upon old mister shimerda	olssnsd psncnd stsmrd'
when he was out hunting he used to go into the empty log house and sit there brooding	wnsntnst lnt ntcssn sttrpdn'
this cabin was his hermitage until the winter snows penned him in his cave	scssmitdsnctlwintsns pnn nsc'
the narrative it may be is woven of so humble a texture as to require this advantage and at the same time to render it the more difficult of attainment	n r m s vno slm bl k s tr c tis n tad sm n m t i f nm'
in good faith however he is not sufficiently imaginative to flatter himself with the slightest hope of this kind	n dy l es n s sn msn tio fom s ths ltst snt'
the author has considered it hardly worth his while therefore relentlessly to impale the story with its moral as with an iron rod or rather as by sticking a pin through a butterfly thus at once depriving it of life and causing it to stiffen in an ungainly and unnatural attitude	tas n sd this t ant tis om ples w thi s mmas w tnn dtrs bst c na n t ursi ns to ngedln cngt si fendtnnn n ntnnasle'
if permitted by the historical connection which though slight was essential to his plan the author would very willingly have avoided anything of this nature	pmi bts o n nw s osl t sisn l is ln to ln laf t n no isn'
he trusts not to be considered as unpardonably offending by laying out a street that infringes upon nobody's private rights and appropriating a lot of land which had no visible owner and building a house of materials long in use for constructing castles in the air	e cs t b intd tasn tdn i nb eus atn trn se n o ey tand a praglnd ad n si bnan bolnso mi t n y fo condstn s in t'
the enclosure had formerly been very extensive but was now contracted within small compass and hemmed about partly by high wooden fences and partly by the outbuildings of houses that stood on another street	ean osrhadm hn tnsas n ntdw in s momlssnmde b p b wwdnd nss p bt blhn slss htudantis'
the white double rosebush had evidently been propped up anew against the house since the commencement of the season and a pear tree and three damson trees which except a row of currant bushes constituted the only varieties of fruit bore marks of the recent amputation of several superfluous or defective limbs	dabs atvthedn n p no i ans sin mn n ssnn e rn t msn w ct cn ns tid ed tl rtsofromck af ent m tnfrvstou rfllsrd detiftln'
there were also a few species of antique and hereditary flowers in no very flourishing condition but scrupulously weeded as if some person either out of love or curiosity had been anxious to bring them to such perfection as they were capable of attaining	rsol bs n t nr trfan rylon in nba su ps wetta sitssm sndrf lfysad nncis ta brngthi tssat cna wrciko bll h tn'
summer squashes almost in their golden blossom cucumbers now evincing a tendency to spread away from the main stock and ramble far and wide two or three rows of string beans and as many more that were about to festoon themselves on poles tomatoes occupying a site so sheltered and sunny that the plants were already gigantic and promised an early and abundant harvest	smrss tinta ln somcm blw n snga tandn se ti spd wfo n nsn mbfren dotrso rng bndas mn mt bo sn d sl mptmydc piga s rdd ssna t pltsrde h nti ms tint na bn indis'
phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly	v wnds rn lt hdf n antd adst bl n tsoso nnd '
bees too strange to say had thought it worth their while to come hither possibly from the range of hives beside some farm house miles away	beees trn is a ho t omtsi b n n fi st som fmsmw'
this was a fountain set round with a rim of old mossy stones and paved in its bed with what appeared to be a sort of mosaic work of variously colored pebbles	is wsennndh te m d msenn t nte badwhtw pd aisor mskwo trs e ld ptp'
it now contained only chanticleer his two wives and a solitary chicken	n kn tndnsont o tnasl r ckn'
it was evident that the race had degenerated like many a noble race besides in consequence of too strict a watchfulness to keep it pure	wteatn ta thsd jnrttc mnn brs es tsn ns cnso tu sk t wcfons '
these feathered people had existed too long in their distinct variety a fact of which the present representatives judging by their lugubrious deportment seemed to be aware	s tad pe lteg sis td tnna sn othof fe o sn snt tng aho o bs t mnsm to bew'
they kept themselves alive unquestionably and laid now and then an egg and hatched a chicken not for any pleasure of their own but that the world might not absolutely lose what had once been so admirable a breed of fowls	teims l n no lyn yd nn nngnc na fn p tr a to rl tpsi loead ns nsol ad bl redf'
the distinguishing mark of the hens was a crest of lamentably scanty growth in these latter days but so oddly and wickedly analogous to hepzibah's turban that phoebe to the poignant distress of her conscience but inevitably was led to fancy a general resemblance betwixt these forlorn bipeds and her respectable relative	destengsng mof tnns se cs h mno nt grfa es lere dybasdn ed n gsthaso bstrna o th ngn sso frnnbatnvhdo lys d fns ansmbn e ck r n bia ns t lt'
the chicken crept through the pales of the coop and ran with some show of liveliness to her feet while chanticleer and the ladies of his household regarded her with queer sidelong glances and then croaked one to another as if communicating their sage opinions of her character	cin t t pso t n n wi smso flvfni rtsn trndiftsl w sd lnsn n cr t wntontsi mnkcyg tasdi pnnsoft'
so wise as well as antique was their aspect as to give color to the idea not merely that they were the descendants of a time honored race but that they had existed in their individual capacity ever since the house of the seven gables was founded and were somehow mixed up with its destiny	ows as wsntws trss te giv cl oty t m t w t isndn sho e mna ha ta g ssitn dn vad o co stavrsins o tsatn gi losntn brsm m ic ittetn'
he held a hoe in his hand and while phoebe was gone in quest of the crumbs had begun to busy himself with drawing up fresh earth about the roots of the tomatoes	eldlwnisn s nn cst hccrmad bgnta bsens t rngt psr teou sfhetomt'
they have known me much longer but never honor me with any familiarity though hardly a day passes without my bringing them food	av nn m mc lgt nvn wnomyrtthoyd dyss a m brng amed'
miss hepzibah i suppose will interweave the fact with her other traditions and set it down that the fowls know you to be a pyncheon	saso sa plnto we trtdtnsnsa n bt e lnyee e b pn'
ah but these hens answered the young man these hens of aristocratic lineage would scorn to understand the vulgar language of a barn yard fowl	ht s ns nso on mn sna s t nd onndsn tao b eingdof grd'
i prefer to think and so would miss hepzibah that they recognize the family tone for you are a pyncheon	rt nn s mststba t k g n m r n'
my name is phoebe pyncheon said the girl with a manner of some reserve for she was aware that her new acquaintance could be no other than the daguerreotypist of whose lawless propensities the old maid had given her a disagreeable idea	nmst nn st h ta mnfsm frs w wt r o nnto b utn de rtfws s o ns t t mtad cvnd dis b d'
i turn up the earth by way of pastime	tnter af tn'
it is like a bandage over one's eyes to come into it	lca ndd o nss mntt'
if you would permit me said the artist looking at phoebe i should like to try whether the daguerreotype can bring out disagreeable traits on a perfectly amiable face	pmtmsadtrshcn f bs dlti t rt pn ng ds et n fhnmbs'
most of my likenesses do look unamiable but the very sufficient reason i fancy is because the originals are so	mto m ts t cnnmat ri isn snns d s erdnss'
there is a wonderful insight in heaven's broad and simple sunshine	rsondl ntnvns tn sm bosn s'
while we give it credit only for depicting the merest surface it actually brings out the secret character with a truth that no painter would ever venture upon even could he detect it	lw vt nrd e in mssa bgst s te r h n ne dnsu vn hd de tt'
yet the original wears to common eyes a very different expression	at t dn s mnis vr tifn n'
he exhibited a daguerreotype miniature in a morocco case	sabd o t mncrnmkoo'
phoebe merely glanced at it and gave it back	e m n ttn h '
i can assure you that this is a modern face and one which you will very probably meet	n tt ss m mn nd wn wc w m'
the sun as you see tells quite another story and will not be coaxed out of it after half a dozen patient attempts on my part	sns tsntsm b kc trd dsn sn a tmsn ma'
here we have the man sly subtle hard imperious and withal cold as ice look at that eye	eov the mn slsuddm ps sckit at '
and yet if you could only see the benign smile of the original	n idlst bnnsmlerd'
well i don't wish to see it any more observed phoebe turning away her eyes it is certainly very like the old portrait	d ststnm sr tnngwrst '
if the original is still in the world i think he might defy the sun to make him look stern and hard	nls t lnke m ttsnam io okcnn'
is there nothing wild in the eye continued holgrave so earnestly that it embarrassed phoebe as did also the quiet freedom with which he presumed on their so recent acquaintance	s tentng ldenntn gsns t m brt s tidlsht cfedm wfhc s m o aswnn'
it is nonsense said phoebe a little impatiently for us to talk about a picture which you have never seen	ds nnnt sad hhn p lrse to b wcuaf nv'
since you are a friend of my cousin hepzibah's you should ask her to show you the picture	sin nd m s nps ssds cs e '
so we will be fellow laborers somewhat on the community system	w elolbom tnthmntistm'
she did not altogether like him	e td e thl'
oh rejoined the daguerreotypist because like an old lady's cup of tea it is water bewitched	re jon e te grt cs can its ooftdsw be w'
she was indistinctly aware however that the gaunt figure of the old gentlewoman was sitting in one of the straight backed chairs a little withdrawn from the window the faint gleam of which showed the blanched paleness of her cheek turned sideways towards a corner	ndsten woat untg dntlwmnsidn n s bd wt n foth nhn l mo wt te blntmnsaofrnsi tdscn'
but put it on the table in the corner of the passage	b tnte lnhinreu th st'
what an instrument is the human voice	nne t t mn b'
how wonderfully responsive to every emotion of the human soul	wnde pnts mosnt mns'
fewer words than before but with the same mysterious music in them	fr s n bo ts ms ts mn'
pray go to bed for i am sure you must need rest	t dm medt'
i will sit in the parlor awhile and collect my thoughts	lstnh pr n lcmt'
while thus dismissing her the maiden lady stept forward kissed phoebe and pressed her to her heart which beat against the girl's bosom with a strong high and tumultuous swell	s ts msenha md d tatpfrt n pstr owh a ns te smn w tsr ant ms'
at some uncertain period in the depths of night and as it were through the thin veil of a dream she was conscious of a footstep mounting the stairs heavily but not with force and decision	mnst pdn d ttto mnnsid tot n l e r ws ns eit motnttsvt wtndsn'
long ago there lived a merchant who had three daughters	ic tvdmrrcnats'
every year at a certain day of a certain month he went away to a distant city to collect money on an account	vatsrnfsronmn wntla stnst mnnn'
how do you know asked their father i am older and wiser than you are and i know that there are many evils which might come upon you	den lsttrmlrn srtnnnta tr nevscmmpng'
when it was evening he led his band into a nearby street and in his disguise approached the merchant's house he knocked at the door	anthstenng a ndndwinrbtnd nsssco mnsen tthed'
have pity upon a poor unfortunate one he called out	e ieeea nrenrcnnet'
let me enter i pray you to pass the night under your roof	npre opsthn nein dergru'
it's surely a terrible storm outside said the merchant's eldest daughter as the wind rattled the tiles of the roof and the rain beat in torrents against the doors and windows	atrblsmssdomrn tslasttas h ndall t n r n bn tn gnseon nd'
he is old as well as poor she said	swlsr'
if we decide to show mercy to this poor beggar it is not for you to oppose it	fwessrm mrrsttsrb nrtos'
bui we should not forget our promise to our father cried the youngest daughter	e nr itrp sd enst'
however in spite of all she could say the elder sisters opened the door and admitted the beggar	nsi osen lldersssn tnd md th'
it is a fearful night to send away a beggar said the eldest sister while they were eating	sronm tasnd w sad lsist w rn'
while they were talking the beggar had taken the apples which the girls were to eat for dessert and had sprinkled a sleeping powder over them	lt n ta gntnsw s r rdsnsrnlsnpuvtm'
the two eldest ate their apples but the youngest could not eat that night she threw the apple away	twllst trsn gesd ntetmtlw'
she did not stir and he knew that the sleeping powder had thoroughly done its work	dd nndntesslntatl nt'
then she heard him go down the stairway and unbolt the heavy doors which led into the store	nim n ernn vswcants'
it was the youngest one who deceived me cried the robber chieftain	ngstwnsm brn'
perhaps you can outwit her yet cried another	pseknrtnt'
the merchant's daughter at first did not answer but as he kept on calling to her she finally asked him what it was that he wanted	amnstte fst nanatascptoncn om wt s h w'
i promise you i will do you no harm	nso wtnrm'
you shall not come into my father's house	nannd mts'
pass the charm out to me then said the robber	sesrmmensh'
when she returned his hand was sticking through the hole in the door	n rrn sndsntndr'
the cries and curses of the robbers filled the air	hcrsncstst'
they tried in vain to break down the great doors	dn nns'
all my worries about you were foolish	ms l'
grant was only a few miles away but although commander in chief he knew nothing of the hardest fought battle of the civil war until it was over	rsnm l mslwt tcmandn e ngotrrstbtlssl n lsov'
my own regiment was in the advance	mn s m snd n'
our brigade was fearfully outnumbered	re ge aslenmbrd'
there were no breastworks yet that one little brigade of hamilton's division stood there in the open and repulsed assault after assault	h r o rswra n t rt m lns ntnnn plsrs'
not balaklava nor the alma saw such fighting it was a duel to the death	n clt ertmssitchns the d d d'
no battery in the whole four years war lost so many men in so short a time	tra s so mn mnnssusrt'
one daring rebel was shot down and bayoneted clear behind the line of company b where he had broken through to seize the flag of my regiment	n dring r lwstunn bintdr i ln e menba ognsss tflo mrm'
that night the enemy slipped away leaving hundreds and hundreds of his dead and wounded on the field	t n n sto w ng sn sas an ndtn hi'
with a few lanterns our men then went about and tried to gather up the wounded the dead were left till morning	t anns mn n n n it gtrtoend i l mrnin'
it was not a question who was dead or wounded but who was not	s nt snts tat newsn'
fifteen officers of our little half regiment were dead or wounded	insst leimn d endd'
i remained awake all night talking with a comrade who shared my blanket with me poor jimmy king	e mindo w nm mig whi ta om ra or m lct mpre si n'
he survived the war only to be murdered later on a plantation in mississippi	s rl t rd irnapinn msss'
when morning came the firing opened and for all that day the battle raged fiercely at the left and center left we getting the worst of it too	win nnn h ngini rlta a bt ersllsndlw geeinh rsto ht'
that evening an order came for us hamilton's division to assault the enemy's left flank at midnight	v nnnerr nmlinds tss a s ltnkt m'
under the same quiet moonlight and only six hundred yards away from us also lay the victorious rebel army	nd sn mn mn l sanddre so wr mss isroblr '
